ID,Response
51290,0.44043335
51291,0.26447648
51292,0.45228004
51293,0.4652628
51294,0.44997883
51295,0.5208056
51296,0.509812
51297,0.2753246
51298,0.35655966
51299,0.2653914
51300,0.45233622
51301,0.50251335
51302,0.46330947
51303,0.48159918
51304,0.530045
51305,0.55304366
51306,0.49826345
51307,0.5050453
51308,0.478086
51309,0.54230183
51310,0.49487066
51311,0.48687392
51312,0.5357182
51313,0.54961026
51314,0.4403449
51315,0.5673235
51316,0.49783662
51317,0.46912354
51318,0.5098067
51319,0.3802472
51320,0.5590818
51321,0.44272912
51322,0.4406437
51323,0.4574017
51324,0.45553938
51325,0.49388674
51326,0.4885288
51327,0.43244687
51328,0.4998259
51329,0.5686158
51330,0.4591862
51331,0.4924185
51332,0.55316806
51333,0.5116514
51334,0.4261135
51335,0.5706653
51336,0.47502097
51337,0.47658515
51338,0.33820015
51339,0.4746969
51340,0.5203638
51341,0.4251308
51342,0.5462775
51343,0.49831733
51344,0.5329773
51345,0.30844504
51346,0.48383504
51347,0.46492612
51348,0.33557406
51349,0.51385194
51350,0.5202961
51351,0.28326783
51352,0.5138826
51353,0.50286037
51354,0.3383707
51355,0.42881566
51356,0.4965546
51357,0.493916
51358,0.43249527
51359,0.5047949
51360,0.34110463
51361,0.5171528
51362,0.56755716
51363,0.49151903
51364,0.5842552
51365,0.493794
51366,0.5095598
51367,0.53682834
51368,0.5127956
51369,0.45429194
51370,0.44246674
51371,0.501167
51372,0.5517612
51373,0.4600749
51374,0.5506348
51375,0.5633737
51376,0.4959492
51377,0.3888082
51378,0.57254505
51379,0.49305817
51380,0.5664453
51381,0.2628689
51382,0.4515765
51383,0.48937717
51384,0.5340987
51385,0.54492813
51386,0.51144356
51387,0.5079754
51388,0.35151097
51389,0.58126837
51390,0.47784886
51391,0.47758922
51392,0.5205814
51393,0.4843188
51394,0.46731246
51395,0.4810049
51396,0.4531222
51397,0.51315
51398,0.48599917
51399,0.50026816
51400,0.5242243
51401,0.5179605
51402,0.45986998
51403,0.5510093
51404,0.4985514
51405,0.45899945
51406,0.49919733
51407,0.49747708
51408,0.42130318
51409,0.5675853
51410,0.5065195
51411,0.50254387
51412,0.54152006
51413,0.57681626
51414,0.4725823
51415,0.49648744
51416,0.50710493
51417,0.49703214
51418,0.3748874
51419,0.48364222
51420,0.4813753
51421,0.27084786
51422,0.47718903
51423,0.43290594
51424,0.5042653
51425,0.47952068
51426,0.50086045
51427,0.4948585
51428,0.4793039
51429,0.5714808
51430,0.56606734
51431,0.5082931
51432,0.43660313
51433,0.5120792
51434,0.48828134
51435,0.48619565
51436,0.5021645
51437,0.44650513
51438,0.43342698
51439,0.5365011
51440,0.4311554
51441,0.47988155
51442,0.53715026
51443,0.45872837
51444,0.5555486
51445,0.5692791
51446,0.48124054
51447,0.49658853
51448,0.5441999
51449,0.5153501
51450,0.54253924
51451,0.5037596
51452,0.26178476
51453,0.55917823
51454,0.49317425
51455,0.2672265
51456,0.48778763
51457,0.47184858
51458,0.51683193
51459,0.49988833
51460,0.3686298
51461,0.5251138
51462,0.5674549
51463,0.5576615
51464,0.4839962
51465,0.4852179
51466,0.37953448
51467,0.4723723
51468,0.2844881
51469,0.48816672
51470,0.4710014
51471,0.45459595
51472,0.46873462
51473,0.45978308
51474,0.4350366
51475,0.50275135
51476,0.38358462
51477,0.47891772
51478,0.5245094
51479,0.5766223
51480,0.5111461
51481,0.5229385
51482,0.41573814
51483,0.47268748
51484,0.58302313
51485,0.4997801
51486,0.5000035
51487,0.5309431
51488,0.5273576
51489,0.5648522
51490,0.52143806
51491,0.49102497
51492,0.5211539
51493,0.5087975
51494,0.49885833
51495,0.49332908
51496,0.49572542
51497,0.5076016
51498,0.4753734
51499,0.5071838
51500,0.47713405
51501,0.4896219
51502,0.48189193
51503,0.5116102
51504,0.55991685
51505,0.57999414
51506,0.5591522
51507,0.48304906
51508,0.47057196
51509,0.5226552
51510,0.48550457
51511,0.5189324
51512,0.4809058
51513,0.25274375
51514,0.53287035
51515,0.48648587
51516,0.50580084
51517,0.4481171
51518,0.27001625
51519,0.50286126
51520,0.4967611
51521,0.4820792
51522,0.56171554
51523,0.5629394
51524,0.5208176
51525,0.3723387
51526,0.5567729
51527,0.5254598
51528,0.52482426
51529,0.34952176
51530,0.50468725
51531,0.46806023
51532,0.46605864
51533,0.4489825
51534,0.45100397
51535,0.51332206
51536,0.5781445
51537,0.5078258
51538,0.5276292
51539,0.49278012
51540,0.45758942
51541,0.49956942
51542,0.50302225
51543,0.49954015
51544,0.51595205
51545,0.5058111
51546,0.4818787
51547,0.5591302
51548,0.4994235
51549,0.5269568
51550,0.5520847
51551,0.47071525
51552,0.46729288
51553,0.35790205
51554,0.43967414
51555,0.5590713
51556,0.5366733
51557,0.31111172
51558,0.5315308
51559,0.5566693
51560,0.49226204
51561,0.4848106
51562,0.47076043
51563,0.52892053
51564,0.49186292
51565,0.5183393
51566,0.65597755
51567,0.46806696
51568,0.47774175
51569,0.42547566
51570,0.47477052
51571,0.48406097
51572,0.5156284
51573,0.5224457
51574,0.4934815
51575,0.53013855
51576,0.4647048
51577,0.56621087
51578,0.5822531
51579,0.41506627
51580,0.5239392
51581,0.52301913
51582,0.4939311
51583,0.41308293
51584,0.5099837
51585,0.5387945
51586,0.5245042
51587,0.51426077
51588,0.57345873
51589,0.51028687
51590,0.50763893
51591,0.5365965
51592,0.5295175
51593,0.35686165
51594,0.48928893
51595,0.44166788
51596,0.54328036
51597,0.5348046
51598,0.5311498
51599,0.38750294
51600,0.5014581
51601,0.50949776
51602,0.48653427
51603,0.5117974
51604,0.5355044
51605,0.51933914
51606,0.50799
51607,0.57817054
51608,0.5113269
51609,0.2678565
51610,0.5684222
51611,0.49358514
51612,0.6311605
51613,0.49028724
51614,0.5088806
51615,0.4671535
51616,0.46378854
51617,0.55757546
51618,0.47178203
51619,0.5470957
51620,0.5121034
51621,0.53015256
51622,0.4799335
51623,0.47787842
51624,0.49206182
51625,0.3950686
51626,0.45316714
51627,0.54245603
51628,0.505109
51629,0.44516608
51630,0.4567281
51631,0.41952172
51632,0.56738025
51633,0.48394656
51634,0.55830127
51635,0.482058
51636,0.53469366
51637,0.5956591
51638,0.5003495
51639,0.55471694
51640,0.48349193
51641,0.507213
51642,0.5233254
51643,0.53737736
51644,0.46794373
51645,0.5186605
51646,0.51233846
51647,0.42140964
51648,0.48452172
51649,0.53955245
51650,0.51219314
51651,0.47986376
51652,0.5082539
51653,0.5761532
51654,0.5021985
51655,0.5810177
51656,0.5068309
51657,0.4865354
51658,0.4886028
51659,0.39316675
51660,0.53739333
51661,0.50337636
51662,0.52334654
51663,0.50070465
51664,0.52836543
51665,0.46860978
51666,0.52673477
51667,0.4372622
51668,0.3126656
51669,0.48013365
51670,0.3348052
51671,0.5511212
51672,0.49945462
51673,0.525209
51674,0.52192324
51675,0.49331653
51676,0.5439208
51677,0.41873974
51678,0.45546564
51679,0.27106205
51680,0.50507385
51681,0.48772013
51682,0.49467736
51683,0.47944677
51684,0.489358
51685,0.5090527
51686,0.41476434
51687,0.5223976
51688,0.51306254
51689,0.5716879
51690,0.48082656
51691,0.4886795
51692,0.43924418
51693,0.51925844
51694,0.49679053
51695,0.5438247
51696,0.55789065
51697,0.503318
51698,0.50361824
51699,0.39801124
51700,0.4963449
51701,0.49317217
51702,0.50254405
51703,0.49044806
51704,0.3954421
51705,0.4820012
51706,0.5364103
51707,0.49763304
51708,0.3710441
51709,0.40606382
51710,0.3582008
51711,0.51318294
51712,0.5193125
51713,0.5400183
51714,0.41647094
51715,0.5325281
51716,0.53781724
51717,0.54326916
51718,0.5188686
51719,0.5248905
51720,0.49497205
51721,0.4939475
51722,0.5189172
51723,0.50305635
51724,0.4208872
51725,0.39833668
51726,0.38312134
51727,0.5466107
51728,0.4958104
51729,0.471842
51730,0.5141364
51731,0.4494489
51732,0.440972
51733,0.48730588
51734,0.5007186
51735,0.45800826
51736,0.54021335
51737,0.48291054
51738,0.49320754
51739,0.58032894
51740,0.5669483
51741,0.49692318
51742,0.6142183
51743,0.5835049
51744,0.3799499
51745,0.54339
51746,0.44160756
51747,0.4177711
51748,0.48813206
51749,0.348162
51750,0.50399774
51751,0.26716357
51752,0.50556487
51753,0.5185182
51754,0.48274252
51755,0.44817424
51756,0.5052798
51757,0.4842473
51758,0.48203942
51759,0.5120661
51760,0.5673643
51761,0.5539223
51762,0.54799837
51763,0.51229024
51764,0.47695574
51765,0.5511988
51766,0.4989141
51767,0.50090545
51768,0.4938105
51769,0.45938903
51770,0.55430067
51771,0.5191165
51772,0.53480965
51773,0.48059714
51774,0.50511545
51775,0.47742328
51776,0.4636165
51777,0.46871954
51778,0.5360937
51779,0.53489983
51780,0.55412614
51781,0.51790047
51782,0.42847675
51783,0.57496727
51784,0.4946424
51785,0.47503215
51786,0.4310419
51787,0.52255803
51788,0.50382024
51789,0.4940824
51790,0.4536573
51791,0.4828386
51792,0.28133166
51793,0.56147236
51794,0.45115605
51795,0.49659666
51796,0.5099009
51797,0.50963664
51798,0.56906164
51799,0.47667474
51800,0.50108397
51801,0.4080131
51802,0.47907314
51803,0.53265685
51804,0.52382845
51805,0.5075668
51806,0.4983082
51807,0.48586
51808,0.4992841
51809,0.5544406
51810,0.54528445
51811,0.5053573
51812,0.501498
51813,0.48401225
51814,0.54937154
51815,0.42880407
51816,0.5698359
51817,0.47243398
51818,0.26708573
51819,0.48887438
51820,0.53041196
51821,0.48166054
51822,0.49058563
51823,0.52030814
51824,0.26039147
51825,0.5017029
51826,0.4828357
51827,0.3968841
51828,0.35924292
51829,0.5429325
51830,0.26798052
51831,0.4599531
51832,0.46267676
51833,0.5420457
51834,0.5060348
51835,0.37088123
51836,0.52377474
51837,0.46817282
51838,0.4426097
51839,0.4638154
51840,0.5308469
51841,0.5038112
51842,0.4774859
51843,0.44053775
51844,0.4982245
51845,0.33150238
51846,0.5202938
51847,0.4408687
51848,0.5636279
51849,0.51391983
51850,0.46727985
51851,0.58696115
51852,0.43275398
51853,0.5679241
51854,0.54920644
51855,0.4939475
51856,0.49916893
51857,0.4887618
51858,0.6140593
51859,0.4841986
51860,0.46255037
51861,0.50955313
51862,0.49926805
51863,0.4482726
51864,0.49899495
51865,0.4627396
51866,0.47341132
51867,0.4969403
51868,0.48839363
51869,0.33881867
51870,0.49533412
51871,0.47495696
51872,0.5059226
51873,0.5464714
51874,0.49641186
51875,0.53563744
51876,0.45324522
51877,0.5079583
51878,0.4785238
51879,0.5571931
51880,0.546681
51881,0.56425244
51882,0.4820568
51883,0.46726605
51884,0.46603218
51885,0.4536549
51886,0.4991548
51887,0.47650704
51888,0.60170996
51889,0.4365276
51890,0.50849164
51891,0.5162669
51892,0.4587045
51893,0.46445462
51894,0.564838
51895,0.47829634
51896,0.51168376
51897,0.47730115
51898,0.50531346
51899,0.47645518
51900,0.51673716
51901,0.5148052
51902,0.47599605
51903,0.517092
51904,0.50613314
51905,0.5567576
51906,0.4932057
51907,0.45222193
51908,0.46443456
51909,0.4703745
51910,0.5314186
51911,0.4867406
51912,0.37358907
51913,0.44129527
51914,0.5108216
51915,0.5045866
51916,0.28366965
51917,0.49042434
51918,0.4151199
51919,0.4063174
51920,0.5666884
51921,0.49449247
51922,0.40199986
51923,0.47756317
51924,0.4915683
51925,0.49944702
51926,0.5448929
51927,0.50521994
51928,0.6045304
51929,0.43722537
51930,0.48991588
51931,0.5124086
51932,0.5351774
51933,0.5023818
51934,0.5092488
51935,0.4977091
51936,0.44832045
51937,0.5073833
51938,0.3500632
51939,0.54892254
51940,0.4957975
51941,0.5008895
51942,0.5544185
51943,0.40889356
51944,0.48979208
51945,0.5088096
51946,0.2706125
51947,0.60928357
51948,0.59639287
51949,0.5437351
51950,0.26407996
51951,0.46383202
51952,0.47407505
51953,0.50229466
51954,0.5082448
51955,0.44096857
51956,0.5261469
51957,0.5557942
51958,0.45959416
51959,0.45720086
51960,0.26215148
51961,0.51028323
51962,0.584848
51963,0.3846901
51964,0.536863
51965,0.32360125
51966,0.48830202
51967,0.60503054
51968,0.5756963
51969,0.5074563
51970,0.4959328
51971,0.48389542
51972,0.61447036
51973,0.46803907
51974,0.51636326
51975,0.44817
51976,0.5391811
51977,0.4750638
51978,0.49900848
51979,0.584172
51980,0.58762985
51981,0.57170326
51982,0.4955589
51983,0.46629936
51984,0.5025228
51985,0.32337222
51986,0.516056
51987,0.37615404
51988,0.5432218
51989,0.44635773
51990,0.5567567
51991,0.5199194
51992,0.52502644
51993,0.52669877
51994,0.40561363
51995,0.51353765
51996,0.48668468
51997,0.5384772
51998,0.3907357
51999,0.46618244
52000,0.44695097
52001,0.47156492
52002,0.45818996
52003,0.5325489
52004,0.48628473
52005,0.52025336
52006,0.46295676
52007,0.45373273
52008,0.46310693
52009,0.51810986
52010,0.5117844
52011,0.5193882
52012,0.54622304
52013,0.52331823
52014,0.48112077
52015,0.42856666
52016,0.46102673
52017,0.4633271
52018,0.54875195
52019,0.4494962
52020,0.46918917
52021,0.5152305
52022,0.4720702
52023,0.4414739
52024,0.49976468
52025,0.45264754
52026,0.4725612
52027,0.49014077
52028,0.49098313
52029,0.5369976
52030,0.42756864
52031,0.49013704
52032,0.4570002
52033,0.53917307
52034,0.46305618
52035,0.5236971
52036,0.4570681
52037,0.49529937
52038,0.28509647
52039,0.47742143
52040,0.52569616
52041,0.57460433
52042,0.5164849
52043,0.39420083
52044,0.5332033
52045,0.5455571
52046,0.5654951
52047,0.4954491
52048,0.5106901
52049,0.48827243
52050,0.5292134
52051,0.5645034
52052,0.536832
52053,0.43194124
52054,0.27684647
52055,0.5428283
52056,0.5320505
52057,0.5056668
52058,0.50143427
52059,0.3881468
52060,0.43142647
52061,0.5169265
52062,0.53615314
52063,0.5035209
52064,0.49341768
52065,0.5048698
52066,0.47947627
52067,0.45221773
52068,0.52233016
52069,0.56447995
52070,0.48403722
52071,0.49768677
52072,0.48726115
52073,0.49091786
52074,0.26873076
52075,0.5084684
52076,0.26726103
52077,0.52236557
52078,0.49110928
52079,0.49192798
52080,0.4403544
52081,0.50861365
52082,0.5114306
52083,0.50979143
52084,0.54935926
52085,0.4715733
52086,0.5198865
52087,0.49590194
52088,0.4572559
52089,0.33841795
52090,0.49323618
52091,0.51445633
52092,0.531251
52093,0.5371838
52094,0.2704275
52095,0.49865472
52096,0.47134626
52097,0.49966323
52098,0.35978928
52099,0.5400959
52100,0.5317155
52101,0.4853459
52102,0.2773934
52103,0.5393621
52104,0.5853871
52105,0.43607467
52106,0.48890793
52107,0.43731177
52108,0.55412245
52109,0.52138406
52110,0.51806426
52111,0.54978895
52112,0.5797004
52113,0.5236214
52114,0.4864449
52115,0.48485094
52116,0.48403338
52117,0.51493824
52118,0.4861082
52119,0.37932995
52120,0.4893866
52121,0.42631656
52122,0.446228
52123,0.4729837
52124,0.49181527
52125,0.50958246
52126,0.49355912
52127,0.472776
52128,0.5058807
52129,0.53393716
52130,0.57049555
52131,0.46527433
52132,0.47621298
52133,0.34463122
52134,0.47938985
52135,0.4996362
52136,0.5252835
52137,0.5194482
52138,0.43763283
52139,0.47165942
52140,0.460243
52141,0.5586512
52142,0.2717396
52143,0.48326117
52144,0.5034358
52145,0.5086117
52146,0.47260115
52147,0.4667639
52148,0.45365697
52149,0.49666062
52150,0.47544366
52151,0.5228252
52152,0.49767494
52153,0.489635
52154,0.5036467
52155,0.26534578
52156,0.37913755
52157,0.50745994
52158,0.51158905
52159,0.51523435
52160,0.49285737
52161,0.51131696
52162,0.524342
52163,0.5129597
52164,0.51177675
52165,0.38030824
52166,0.4704221
52167,0.5293768
52168,0.5222046
52169,0.5129761
52170,0.4804558
52171,0.53897756
52172,0.48069265
52173,0.489682
52174,0.4431119
52175,0.54386044
52176,0.5004665
52177,0.5306492
52178,0.54357076
52179,0.49464044
52180,0.5563786
52181,0.5001748
52182,0.5760664
52183,0.5298503
52184,0.61685044
52185,0.5228561
52186,0.5057552
52187,0.5176065
52188,0.53964096
52189,0.53605145
52190,0.41961217
52191,0.53351736
52192,0.39295182
52193,0.47784352
52194,0.49945354
52195,0.5189324
52196,0.5511033
52197,0.44447166
52198,0.24705069
52199,0.36158523
52200,0.516339
52201,0.43496
52202,0.4906607
52203,0.51532567
52204,0.43348128
52205,0.5136135
52206,0.51009965
52207,0.35896376
52208,0.5635854
52209,0.5623232
52210,0.55516124
52211,0.49868506
52212,0.4913356
52213,0.4466479
52214,0.5542372
52215,0.5943352
52216,0.509211
52217,0.47736645
52218,0.4782284
52219,0.46535033
52220,0.5404177
52221,0.50008905
52222,0.5722316
52223,0.49059692
52224,0.49274805
52225,0.27280533
52226,0.56554794
52227,0.6132274
52228,0.47011667
52229,0.54430664
52230,0.5217169
52231,0.47587562
52232,0.500692
52233,0.4686511
52234,0.4829538
52235,0.5090585
52236,0.49159405
52237,0.5007385
52238,0.591703
52239,0.4508765
52240,0.5346759
52241,0.4264418
52242,0.49733305
52243,0.48846143
52244,0.5250518
52245,0.54812276
52246,0.4857548
52247,0.58838874
52248,0.48139012
52249,0.47617224
52250,0.49643537
52251,0.5397172
52252,0.57787454
52253,0.25907585
52254,0.4576034
52255,0.375318
52256,0.509005
52257,0.25728822
52258,0.35037628
52259,0.5732093
52260,0.4420528
52261,0.44611096
52262,0.4810231
52263,0.44585383
52264,0.44706097
52265,0.50560385
52266,0.48292288
52267,0.44238877
52268,0.51460165
52269,0.45340553
52270,0.4908388
52271,0.5036939
52272,0.49232295
52273,0.2649991
52274,0.41331938
52275,0.52390116
52276,0.49538672
52277,0.27042696
52278,0.48416853
52279,0.4763701
52280,0.444193
52281,0.5070627
52282,0.26039812
52283,0.48341447
52284,0.5113053
52285,0.26609567
52286,0.44904107
52287,0.5097645
52288,0.4856724
52289,0.4704577
52290,0.4092632
52291,0.47026998
52292,0.36289534
52293,0.47562653
52294,0.515499
52295,0.434703
52296,0.48569325
52297,0.5041161
52298,0.45745426
52299,0.45917448
52300,0.5285776
52301,0.41718876
52302,0.4891628
52303,0.4896026
52304,0.2606233
52305,0.5621757
52306,0.39293104
52307,0.50757504
52308,0.44791082
52309,0.45892864
52310,0.49564576
52311,0.47859663
52312,0.5369882
52313,0.5694374
52314,0.48943675
52315,0.52177715
52316,0.47787672
52317,0.44883376
52318,0.5139871
52319,0.47809958
52320,0.5104693
52321,0.48316887
52322,0.41311994
52323,0.26174408
52324,0.4853012
52325,0.48274478
52326,0.4345549
52327,0.49061525
52328,0.54983497
52329,0.5260884
52330,0.4830522
52331,0.55223686
52332,0.2737283
52333,0.51711327
52334,0.46090412
52335,0.4217876
52336,0.5451686
52337,0.49963883
52338,0.51689404
52339,0.4536002
52340,0.45525625
52341,0.49442416
52342,0.44701418
52343,0.48159912
52344,0.26880148
52345,0.45516476
52346,0.477265
52347,0.26967382
52348,0.5191171
52349,0.5020184
52350,0.5012477
52351,0.51427746
52352,0.4141578
52353,0.3931442
52354,0.48980695
52355,0.5426167
52356,0.544275
52357,0.34625456
52358,0.42052633
52359,0.48124784
52360,0.5123659
52361,0.4805369
52362,0.6159739
52363,0.5072669
52364,0.5349038
52365,0.42487916
52366,0.6332092
52367,0.4710072
52368,0.461702
52369,0.44646388
52370,0.5148952
52371,0.50379336
52372,0.56411284
52373,0.47109306
52374,0.34769595
52375,0.51477206
52376,0.4946745
52377,0.398128
52378,0.53034914
52379,0.51716053
52380,0.46453008
52381,0.46970245
52382,0.49396056
52383,0.45797303
52384,0.45564854
52385,0.5076413
52386,0.5183368
52387,0.26809216
52388,0.47284612
52389,0.48850814
52390,0.5169282
52391,0.46133828
52392,0.5101613
52393,0.490842
52394,0.464219
52395,0.46516412
52396,0.5186043
52397,0.27403983
52398,0.48786974
52399,0.5511881
52400,0.49460644
52401,0.42399907
52402,0.42549178
52403,0.39080817
52404,0.47011343
52405,0.50333726
52406,0.43293744
52407,0.54366666
52408,0.51616716
52409,0.5038067
52410,0.5901644
52411,0.39743605
52412,0.5056049
52413,0.4789754
52414,0.54585683
52415,0.48285896
52416,0.387649
52417,0.49218845
52418,0.2709711
52419,0.5363912
52420,0.34878412
52421,0.51037794
52422,0.5294226
52423,0.51840997
52424,0.33926764
52425,0.51224786
52426,0.5581114
52427,0.49178523
52428,0.48537162
52429,0.41901445
52430,0.512812
52431,0.48925906
52432,0.5060984
52433,0.5038999
52434,0.4745977
52435,0.5073907
52436,0.37759677
52437,0.5138984
52438,0.26474997
52439,0.2654649
52440,0.499773
52441,0.48786157
52442,0.43680093
52443,0.48348668
52444,0.5115185
